criticality_tier,life_support,device_type_encoded,ward_encoded,protocol_encoded,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type_encoded,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score
5,0,3,4,0,1691,465,7.75,6,71,786315,475753,9.88,10,5,0,1,2,30,0.634661,0.704568,0.568359
5,0,4,5,1,512,36,0.6,1,4,18432,11012,23.63,15,0,0,0,6,0,0.076213,0.153655,0.03781
5,0,3,2,0,805,1007,16.78,40,18,810635,314424,45.42,4,2,1,0,4,38,0.971951,0.704085,0.538478
4,0,1,4,1,1315,1015,16.92,18,136,1334725,436840,30.96,22,3,0,0,4,34,0.674216,0.743171,0.268284
9,1,0,0,3,1915,952,15.87,9,15,1823080,959579,16.43,6,6,0,1,7,28,0.795487,0.641092,0.216244
9,1,0,3,3,428,10,0.17,1,1,4280,2264,10.98,4,0,1,0,6,0,0.007864,0.050239,0.074828
7,0,4,0,1,239,38,0.63,1,3,9082,3179,27.74,2,1,1,0,6,0,0.178321,0.082633,0.072419
5,0,4,5,1,379,33,0.55,1,0,12507,7325,4.01,15,6,0,1,6,0,0.043039,0.17327,0.090684
6,0,4,1,3,267,28,0.47,1,2,7476,3802,58.08,15,4,0,0,6,0,0.136845,0.145773,0.058169
5,0,3,4,0,162,47,0.78,1,4,7614,3749,43.99,12,0,0,0,6,0,0.128959,0.096857,0.008846
5,0,1,1,1,1163,1810,30.17,23,95,2105030,1031887,45.64,21,5,0,1,3,45,0.759644,0.61383,0.220395
4,0,1,4,1,1413,1908,31.8,12,165,2696004,1801802,20.23,9,4,0,0,5,31,0.805552,0.717454,0.44129
7,0,2,5,4,310,6,0.1,1,2,1860,741,12.34,6,3,0,0,6,0,0.118935,0.065126,0.023467
8,0,2,0,4,297,28,0.47,1,1,8316,3080,52.47,15,2,0,0,6,0,0.010079,0.037329,0.038928
7,0,2,1,4,494,12,0.2,1,0,5928,2555,58.07,2,6,1,1,6,0,0.169767,0.196076,0.007521
5,0,3,2,0,1372,1021,17.02,24,74,1400812,703689,0.45,5,0,1,0,5,45,0.98933,0.896797,0.218156
4,0,4,2,2,1449,1359,22.65,27,40,1969191,718201,45.68,0,2,1,0,1,45,0.747999,0.750965,0.386336
9,1,3,0,3,489,16,0.27,1,1,7824,4585,15.29,0,4,1,0,6,0,0.141081,0.000192,0.009539
6,0,2,2,4,144,22,0.37,1,2,3168,1949,0.76,1,6,1,1,6,0,0.180807,0.157342,0.060155
6,0,4,1,1,149,19,0.32,1,3,2831,1199,25.93,12,2,0,0,6,0,0.156641,0.051053,0.096277
5,0,3,4,0,1826,499,8.32,34,79,911174,508532,30.33,4,1,1,0,4,38,0.913476,0.701052,0.480698
4,0,4,2,2,313,48,0.8,1,0,15024,6292,21.18,15,6,0,1,6,0,0.0646,0.183188,0.015181
5,0,1,1,1,1245,1768,29.47,29,154,2201160,772122,16.03,4,6,1,1,7,28,0.872204,0.606225,0.476995
4,0,4,2,2,151,19,0.32,1,0,2869,1311,52.2,8,5,0,1,6,0,0.028477,0.046555,0.047086
9,1,3,0,3,371,23,0.38,1,5,8533,4643,12.69,23,2,1,0,6,0,0.179405,0.193962,0.095916
4,0,4,2,2,1298,242,4.03,6,132,314116,120292,37.94,14,5,0,1,7,28,0.975362,0.889116,0.189121
7,0,4,0,1,243,11,0.18,1,5,2673,1235,55.92,7,3,0,0,6,0,0.147832,0.152877,0.075311
4,0,1,4,1,269,48,0.8,1,3,12912,6367,18.39,23,0,1,0,6,0,0.169277,0.003975,0.094746
5,0,4,5,1,440,35,0.58,1,2,15400,7818,8.62,6,4,0,0,6,0,0.153894,0.183881,0.068913
9,1,3,0,3,1779,1280,21.33,28,75,2277120,962875,0.23,2,0,1,0,7,28,0.925384,0.508639,0.303205
10,1,0,3,3,361,40,0.67,1,2,14440,6603,48.77,19,3,0,0,6,0,0.141869,0.165591,0.061009
7,0,2,5,4,1845,1126,18.77,4,28,2077470,1446230,24.94,6,5,0,1,0,30,0.634881,0.757021,0.420199
6,0,4,1,1,274,15,0.25,1,0,4110,1447,46.44,10,1,0,0,6,0,0.011294,0.038103,0.065572
5,0,4,4,3,1911,675,11.25,3,151,1289925,486651,28.98,22,4,0,0,7,28,0.696371,0.782987,0.545645
8,0,4,3,3,285,7,0.12,1,2,1995,712,16.07,9,3,0,0,6,0,0.19391,0.137026,0.046898
6,0,4,1,3,365,14,0.23,1,1,5110,3288,8.57,16,5,0,1,6,0,0.132423,0.140382,0.069544
5,0,1,1,1,490,6,0.1,1,0,2940,1880,14.34,14,1,0,0,6,0,0.052605,0.061348,0.077638
4,0,4,2,2,246,41,0.68,1,5,10086,5648,49.24,13,2,0,0,6,0,0.081395,0.08144,0.029322
5,0,3,2,0,1039,1943,32.38,41,92,2018777,761207,8.22,13,6,0,1,4,38,0.67779,0.705413,0.502288
5,0,4,5,1,476,9,0.15,1,1,4284,2375,49.4,22,5,0,1,6,0,0.088411,0.023699,0.007622
10,1,0,3,3,291,33,0.55,1,5,9603,6469,4.74,19,3,0,0,6,0,0.095458,0.1655,0.092081
5,0,1,1,1,1542,1644,27.4,12,35,2535048,1750175,25.54,17,4,0,0,2,40,0.905392,0.591275,0.335946
5,0,4,4,3,1923,782,13.03,40,172,1503786,991654,19.93,16,6,0,1,3,45,0.725998,0.629788,0.508778
10,1,3,3,3,165,39,0.65,1,2,6435,2537,29.95,3,4,1,0,6,0,0.157244,0.018095,0.026221
7,0,2,5,4,998,349,5.82,9,55,348302,219024,16.06,18,1,0,0,4,38,0.768034,0.559326,0.245975
8,0,4,3,3,214,46,0.77,1,1,9844,4166,20.74,0,6,1,1,6,0,0.104567,0.117661,0.097535
5,0,4,5,1,415,5,0.08,1,4,2075,849,51.67,2,1,1,0,6,0,0.111858,0.108704,0.058344
5,0,4,4,3,1972,108,1.8,44,144,212976,97061,0.89,15,3,0,0,1,44,0.712903,0.912178,0.239663
4,0,1,4,1,1300,1204,20.07,44,196,1565200,670470,27.75,12,1,0,0,2,40,0.716096,0.93195,0.56514
7,0,4,0,1,204,27,0.45,1,2,5508,3526,28.0,14,1,0,0,6,0,0.107754,0.168858,0.048958
6,0,4,1,3,219,26,0.43,1,2,5694,3829,4.63,14,1,0,0,6,0,0.058099,0.141958,0.037324
7,0,3,1,0,207,49,0.82,1,0,10143,7065,33.01,14,2,0,0,6,0,0.047829,0.112801,0.058489
9,1,3,0,3,178,28,0.47,1,4,4984,2866,59.28,1,5,1,1,6,0,0.103181,0.055626,0.005077
4,0,1,4,1,407,10,0.17,1,4,4070,1859,42.01,12,1,0,0,6,0,0.033039,0.148941,0.02956
4,0,1,4,1,637,233,3.88,39,114,148421,71993,10.58,9,3,0,0,7,28,0.983672,0.663011,0.490035
5,0,4,5,1,1835,874,14.57,48,182,1603790,810530,17.08,16,2,0,0,0,30,0.807185,0.529015,0.597827
7,0,3,1,0,223,27,0.45,1,2,6021,1953,26.94,7,6,0,1,6,0,0.082182,0.145951,0.081263
5,0,4,4,3,1451,1373,22.88,18,156,1992223,932838,35.46,6,2,0,0,1,42,0.858728,0.747218,0.39074
10,1,0,3,3,308,42,0.7,1,1,12936,5890,57.44,10,4,0,0,6,0,0.152008,0.179093,0.020973
9,1,0,3,3,135,39,0.65,1,2,5265,2847,31.92,17,4,0,0,6,0,0.124964,0.025193,0.002856
5,0,1,1,1,249,27,0.45,1,1,6723,3365,55.06,0,1,1,0,6,0,0.09374,0.079444,0.067892
9,1,0,0,3,1967,1890,31.5,17,38,3717630,2200642,22.64,9,4,0,0,0,30,0.883431,0.825413,0.20667
7,0,3,1,0,273,21,0.35,1,5,5733,3010,4.64,5,1,1,0,6,0,0.072086,0.068917,0.046666
9,1,0,0,3,397,15,0.25,1,5,5955,1859,42.79,14,1,0,0,6,0,0.075071,0.093145,0.092855
10,1,3,3,3,394,16,0.27,1,4,6304,4303,33.2,14,1,0,0,6,0,0.011266,0.189186,0.058056
5,0,4,4,3,857,1186,19.77,42,37,1016402,496145,19.91,12,0,0,0,4,38,0.900328,0.645231,0.333393
8,0,2,0,4,1608,171,2.85,19,175,274968,84075,3.3,11,4,0,0,3,45,0.754239,0.869717,0.292286
9,1,0,0,3,602,1859,30.98,11,149,1119118,717428,10.08,18,1,0,0,5,35,0.759322,0.571768,0.244049
6,0,4,1,3,153,12,0.2,1,3,1836,704,49.64,18,5,0,1,6,0,0.168176,0.164962,0.024474
7,0,3,1,0,135,45,0.75,1,4,6075,2495,53.8,13,6,0,1,6,0,0.100929,0.174707,0.005607
7,0,4,0,1,171,31,0.52,1,4,5301,1825,43.41,19,2,0,0,6,0,0.078667,0.045577,0.062356
5,0,4,4,3,374,31,0.52,1,2,11594,4426,49.58,9,5,0,1,6,0,0.034152,0.041241,0.052274
7,0,2,5,4,143,39,0.65,1,2,5577,2593,30.1,13,1,0,0,6,0,0.157653,0.153434,0.021126
7,0,4,0,1,460,45,0.75,1,4,20700,12837,36.14,0,2,1,0,6,0,0.026695,0.051045,0.06089
9,1,3,0,3,309,27,0.45,1,3,8343,5551,7.97,12,0,0,0,6,0,0.093466,0.004979,0.038989
7,0,2,5,4,1321,890,14.83,29,139,1175690,497096,12.1,6,4,0,0,4,38,0.81682,0.779424,0.472424
9,1,0,3,3,161,34,0.57,1,0,5474,2459,56.74,3,0,1,0,6,0,0.097655,0.084331,0.09878
10,1,3,3,3,458,20,0.33,1,4,9160,3813,20.62,20,1,0,0,6,0,0.072306,0.194963,0.013235
6,0,4,1,1,148,43,0.72,1,0,6364,3189,39.11,5,2,1,0,6,0,0.186035,0.051815,0.059641
9,1,3,0,3,420,8,0.13,1,0,3360,1661,11.6,22,2,0,0,6,0,0.094994,0.059486,0.089634
6,0,4,1,1,1768,284,4.73,22,25,502112,341573,32.37,5,1,1,0,2,40,0.873146,0.628972,0.367752
5,0,1,1,1,195,43,0.72,1,0,8385,3330,59.09,8,0,0,0,6,0,0.124581,0.07023,0.076417
4,0,4,2,2,315,18,0.3,1,3,5670,3711,22.63,9,0,0,0,6,0,0.019068,0.083921,0.08001
8,0,4,3,3,769,780,13.0,40,179,599820,320396,36.88,14,3,0,0,8,25,0.847461,0.705268,0.299362
6,0,4,1,1,287,26,0.43,1,3,7462,3748,23.81,23,3,1,0,6,0,0.092721,0.076525,0.05926
9,1,3,0,3,1411,1021,17.02,24,59,1440631,707658,59.71,0,6,1,1,2,40,0.813432,0.794551,0.283528
10,1,3,3,3,172,37,0.62,1,2,6364,3330,52.25,13,5,0,1,6,0,0.132703,0.045616,0.079398
10,1,0,3,3,482,21,0.35,1,1,10122,4687,43.45,19,3,0,0,6,0,0.162737,0.026843,0.027992
4,0,1,4,1,1942,189,3.15,33,91,367038,146077,35.36,6,1,0,0,8,25,0.983844,0.64038,0.221588
8,0,2,0,4,313,11,0.18,1,1,3443,1906,57.81,16,2,0,0,6,0,0.049005,0.106828,0.005989
10,1,0,3,3,749,222,3.7,29,34,166278,106924,56.02,2,0,1,0,7,28,0.747734,0.930007,0.207122
10,1,3,3,3,332,7,0.12,1,5,2324,1221,32.99,19,0,0,0,6,0,0.117646,0.039658,0.027503
8,0,4,3,3,377,34,0.57,1,4,12818,4957,21.46,23,4,1,0,6,0,0.171728,0.106085,0.030756
8,0,4,3,3,217,21,0.35,1,3,4557,2417,28.65,9,6,0,1,6,0,0.115112,0.108872,0.007899
6,0,4,1,1,277,35,0.58,1,2,9695,3689,0.94,2,1,1,0,6,0,0.169967,0.128342,0.005913
8,0,2,0,4,809,1105,18.42,37,188,893945,269296,25.91,8,0,0,0,8,26,0.736927,0.608159,0.400221
7,0,2,5,4,1015,797,13.28,50,110,808955,322331,26.85,7,3,0,0,2,40,0.733061,0.826246,0.3309
7,0,4,0,1,1722,1835,30.58,16,165,3159870,1965376,2.29,22,6,0,1,1,39,0.742806,0.762356,0.374354
5,0,4,5,1,1731,923,15.38,45,159,1597713,798538,1.86,15,0,0,0,8,25,0.996935,0.591253,0.391516
9,1,0,3,3,167,26,0.43,1,3,4342,2369,43.22,12,2,0,0,6,0,0.144742,0.133537,0.088558
4,0,4,2,2,275,38,0.63,1,3,10450,3730,59.68,23,5,1,1,6,0,0.165174,0.016266,0.02372
6,0,2,2,4,300,25,0.42,1,4,7500,5160,45.13,9,0,0,0,6,0,0.123822,0.128164,0.053043
9,1,3,0,3,1422,1615,26.92,38,90,2296530,986734,3.31,5,4,1,0,3,45,0.996035,0.544537,0.283053
7,0,3,1,0,507,384,6.4,46,135,194688,81698,39.65,1,3,1,0,5,34,0.712317,0.664114,0.518586
7,0,2,1,4,789,1931,32.18,17,76,1523559,884741,32.55,4,0,1,0,2,40,0.882997,0.619011,0.412725
5,0,1,1,1,1692,611,10.18,38,52,1033812,550686,23.09,11,3,0,0,3,45,0.803776,0.608268,0.526622
7,0,4,0,1,1023,1228,20.47,37,90,1256244,537067,47.79,18,5,0,1,7,23,0.943635,0.839648,0.497746
5,0,3,2,0,415,34,0.57,1,2,14110,4440,43.29,4,5,1,1,6,0,0.192211,0.023383,0.004897
8,0,2,0,4,1037,825,13.75,17,196,855525,525855,58.38,22,0,0,0,4,41,0.699413,0.655958,0.432288
7,0,2,5,4,685,180,3.0,21,114,123300,77643,40.17,17,3,0,0,2,40,0.937154,0.815208,0.267316
5,0,3,2,0,344,50,0.83,1,2,17200,7073,47.19,0,3,1,0,6,0,0.060154,0.088809,0.076056
10,1,0,3,3,1062,103,1.72,5,83,109386,61103,3.85,22,4,0,0,7,28,0.946955,0.745741,0.582406
9,1,0,3,3,154,20,0.33,1,0,3080,1021,51.2,20,3,0,0,6,0,0.117491,0.015318,0.076367
4,0,4,2,2,899,607,10.12,4,129,545693,242545,22.23,4,6,1,1,3,45,0.962078,0.724009,0.263017
5,0,4,4,3,819,1250,20.83,30,157,1023750,662556,20.79,21,0,0,0,8,25,0.673871,0.520456,0.28775
7,0,2,1,4,431,8,0.13,1,3,3448,1095,59.65,19,1,0,0,6,0,0.07062,0.167777,0.019618
7,0,3,1,0,812,651,10.85,4,46,528612,269000,27.38,15,1,0,0,5,35,0.666716,0.905988,0.357924
7,0,2,5,4,150,48,0.8,1,1,7200,5024,54.94,23,4,1,0,6,0,0.101645,0.058919,0.042041
9,1,0,3,3,642,219,3.65,37,10,140598,59306,41.33,4,3,1,0,3,45,0.831282,0.923391,0.333475
8,0,4,3,3,427,20,0.33,1,5,8540,3878,35.83,8,1,0,0,6,0,0.013156,0.171035,0.04398
10,1,0,3,3,1094,1692,28.2,3,20,1851048,669880,47.3,10,5,0,1,3,45,0.998209,0.594568,0.497459
9,1,3,0,3,1482,934,15.57,48,136,1384188,759201,9.84,21,3,0,0,5,35,0.85815,0.941396,0.18325
9,1,0,3,3,733,293,4.88,22,83,214769,117318,14.87,16,2,0,0,5,35,0.983838,0.592203,0.21402
4,0,1,4,1,1721,1396,23.27,12,47,2402516,1616815,3.68,17,3,0,0,5,35,0.772,0.77165,0.397625
5,0,1,1,1,1019,662,11.03,5,66,674578,449094,34.09,23,6,1,1,8,25,0.868256,0.652522,0.274353
6,0,4,1,3,917,1189,19.82,19,14,1090313,433716,9.72,4,3,1,0,7,28,0.99364,0.941902,0.360141
6,0,4,1,3,462,7,0.12,1,1,3234,1107,40.83,19,3,0,0,6,0,0.019641,0.192361,0.078836
6,0,4,1,3,1300,1792,29.87,13,171,2329600,1124256,25.98,15,2,0,0,8,31,0.924913,0.772171,0.371295
10,1,3,3,3,1668,1831,30.52,40,142,3054108,1955680,22.62,6,6,0,1,5,35,0.928098,0.889623,0.447937
7,0,3,1,0,286,33,0.55,1,4,9438,3572,43.49,2,4,1,0,6,0,0.139113,0.102915,0.011892
9,1,3,0,3,1723,485,8.08,45,97,835655,453023,6.03,5,5,1,1,7,28,0.725717,0.843775,0.594338
9,1,3,0,3,393,39,0.65,1,1,15327,5370,48.13,9,6,0,1,6,0,0.147809,0.047969,0.021038
10,1,3,3,3,1969,380,6.33,10,75,748220,483385,30.2,7,6,0,1,0,30,0.631509,0.546542,0.342295
7,0,4,0,1,405,46,0.77,1,3,18630,12657,32.06,5,3,1,0,6,0,0.088686,0.155929,0.04272
5,0,4,4,3,1199,1108,18.47,6,187,1328492,804157,34.83,11,0,0,0,1,45,0.706968,0.66516,0.482972
5,0,1,1,1,273,24,0.4,1,2,6552,3647,4.92,16,4,0,0,6,0,0.088114,0.044265,0.078725
7,0,2,5,4,1166,278,4.63,35,121,324148,135683,25.82,23,5,1,1,4,38,0.729901,0.727387,0.19213
7,0,4,0,1,324,19,0.32,1,3,6156,2084,38.27,21,4,0,0,6,0,0.068299,0.11714,0.058681
9,1,0,3,3,669,1556,25.93,40,158,1040964,576694,50.26,4,2,1,0,7,28,0.9511,0.549122,0.229398
5,0,3,4,0,1157,393,6.55,47,189,454701,300430,15.56,23,5,1,1,1,42,0.81054,0.575992,0.343453
5,0,4,5,1,1891,729,12.15,29,90,1378539,613458,42.89,5,6,1,1,3,45,0.888307,0.562315,0.570647
5,0,1,1,1,1818,1319,21.98,15,36,2397942,1478590,15.81,14,3,0,0,7,26,0.974681,0.92278,0.215982
9,1,0,3,3,373,7,0.12,1,2,2611,1594,9.86,11,1,0,0,6,0,0.109406,0.159846,0.006188
6,0,4,1,3,198,22,0.37,1,4,4356,2098,39.74,12,0,0,0,6,0,0.086359,0.082857,0.01082
5,0,1,1,1,217,40,0.67,1,3,8680,3463,6.42,6,2,0,0,6,0,0.081828,0.008531,0.05515
8,0,4,3,3,219,48,0.8,1,5,10512,5108,27.58,2,4,1,0,6,0,0.080831,0.195596,0.027615
8,0,4,3,3,782,1387,23.12,19,16,1084634,517381,56.09,23,1,1,0,1,42,0.779594,0.944271,0.388175
9,1,0,3,3,296,50,0.83,1,4,14800,4612,21.07,23,0,1,0,6,0,0.19131,0.091943,0.072545
7,0,3,1,0,335,37,0.62,1,4,12395,7510,33.28,15,5,0,1,6,0,0.128901,0.138327,0.092506
6,0,2,2,4,459,44,0.73,1,3,20196,13577,59.96,10,4,0,0,6,0,0.069963,0.056971,0.027333
5,0,4,4,3,1396,1972,32.87,39,167,2752912,1026452,28.57,12,6,0,1,7,28,0.789814,0.66348,0.570217
5,0,1,1,1,595,1405,23.42,11,119,835975,323366,18.1,5,0,1,0,7,28,0.878116,0.915122,0.490713
5,0,3,4,0,133,41,0.68,1,1,5453,2692,35.8,17,2,0,0,6,0,0.179614,0.058066,0.068045
7,0,3,1,0,128,19,0.32,1,1,2432,1612,12.71,13,5,0,1,6,0,0.096402,0.101436,0.024264
5,0,3,2,0,294,47,0.78,1,0,13818,4942,51.05,7,4,0,0,6,0,0.111892,0.195385,0.04631
7,0,4,0,1,1994,656,10.93,47,107,1308064,612747,10.81,13,6,0,1,3,45,0.882008,0.756684,0.476917
7,0,3,1,0,500,43,0.72,1,3,21500,11189,58.97,17,5,0,1,6,0,0.050455,0.015727,0.046024
8,0,4,3,3,288,30,0.5,1,5,8640,4633,47.9,15,3,0,0,6,0,0.075038,0.095577,0.022453
4,0,1,4,1,1631,1770,29.5,21,177,2886870,1358596,52.15,17,5,0,1,8,25,0.668362,0.931736,0.370365
9,1,3,0,3,208,11,0.18,1,0,2288,758,11.4,23,0,1,0,6,0,0.156068,0.101156,0.028185
6,0,4,1,3,255,41,0.68,1,0,10455,3472,56.48,4,6,1,1,6,0,0.056129,0.08765,0.083321
9,1,0,0,3,420,20,0.33,1,2,8400,4470,40.82,0,5,1,1,6,0,0.095375,0.05461,0.057173
4,0,4,2,2,1384,106,1.77,8,188,146704,50364,16.63,16,0,0,0,1,42,0.90329,0.592545,0.472884
5,0,3,2,0,1648,1616,26.93,34,150,2663168,1191693,4.35,8,5,0,1,2,42,0.676348,0.893276,0.465495
5,0,4,5,1,314,32,0.53,1,2,10048,6075,19.76,6,0,0,0,6,0,0.050073,0.158979,0.004774
5,0,3,4,0,355,31,0.52,1,4,11005,4207,48.24,6,0,0,0,6,0,0.037406,0.115381,0.039773
6,0,4,1,1,1068,1043,17.38,17,152,1113924,407799,29.97,0,2,1,0,2,40,0.614992,0.830502,0.342524
8,0,4,3,3,227,15,0.25,1,5,3405,2200,26.21,15,1,0,0,6,0,0.169475,0.094034,0.070376
5,0,4,5,1,815,1241,20.68,16,55,1011415,578270,57.55,12,2,0,0,0,30,0.688823,0.621864,0.339776
5,0,4,4,3,1535,340,5.67,11,12,521900,305739,0.29,12,3,0,0,4,38,0.642143,0.662149,0.15965
5,0,1,1,1,1578,1310,21.83,8,151,2067180,1157352,45.71,17,1,0,0,4,38,0.66057,0.753548,0.464081
7,0,2,5,4,146,46,0.77,1,5,6716,2180,49.63,11,5,0,1,6,0,0.0846,0.010017,0.069457
6,0,4,1,1,1511,1060,17.67,47,141,1601660,484426,15.24,18,0,0,0,4,38,0.901631,0.78901,0.176497
6,0,4,1,1,1227,1719,28.65,46,155,2109213,1090681,17.35,16,0,0,0,5,35,0.952533,0.865444,0.241118
6,0,2,2,4,377,44,0.73,1,1,16588,7401,51.16,2,6,1,1,6,0,0.096639,0.064529,0.018558
5,0,3,2,0,195,11,0.18,1,5,2145,1342,1.84,12,1,0,0,6,0,0.013054,0.190247,0.081296
7,0,3,1,0,505,47,0.78,1,5,23735,7511,18.53,3,5,1,1,6,0,0.093416,0.199709,0.007044
5,0,3,4,0,573,297,4.95,5,17,170181,61767,40.37,11,6,0,1,5,35,0.785392,0.878683,0.225164
5,0,4,4,3,1152,1655,27.58,35,24,1906560,891648,47.84,11,1,0,0,4,38,0.91115,0.521721,0.237267
10,1,3,3,3,319,36,0.6,1,3,11484,5111,2.02,4,5,1,1,6,0,0.16547,0.159367,0.033251
5,0,3,2,0,1607,996,16.6,21,195,1600572,587795,59.4,12,1,0,0,3,45,0.961247,0.711733,0.294015
4,0,4,2,2,1175,851,14.18,25,138,999925,455643,40.97,3,4,1,0,7,28,0.756352,0.771504,0.31237
6,0,4,1,1,1612,241,4.02,36,26,388492,194912,37.66,3,0,1,0,5,35,0.730498,0.580221,0.528211
5,0,1,1,1,852,1632,27.2,19,149,1390464,466756,29.98,2,6,1,1,2,40,0.741984,0.856054,0.482687
6,0,4,1,3,1243,1971,32.85,39,114,2449953,1491946,7.42,5,3,1,0,5,35,0.732092,0.871396,0.348756
7,0,4,0,1,925,1182,19.7,24,144,1093350,489051,38.94,15,2,0,0,5,35,0.967976,0.942159,0.288381
9,1,0,0,3,1820,1881,31.35,42,66,3423420,1578781,19.09,12,1,0,0,0,30,0.72082,0.79199,0.472969
10,1,3,3,3,371,33,0.55,1,1,12243,4215,2.87,15,4,0,0,6,0,0.002288,0.10328,0.008383
4,0,1,4,1,1282,1278,21.3,6,126,1638396,1039407,23.23,11,6,0,1,4,38,0.772395,0.948103,0.44705
7,0,3,1,0,493,12,0.2,1,4,5916,3920,20.7,4,2,1,0,6,0,0.031207,0.102714,0.006029
10,1,3,3,3,349,35,0.58,1,1,12215,4422,49.66,12,6,0,1,6,0,0.066088,0.111932,0.012847
10,1,0,3,3,510,14,0.23,1,0,7140,3397,20.51,11,5,0,1,6,0,0.05209,0.031589,0.043011
8,0,4,3,3,285,10,0.17,1,3,2850,1248,26.5,15,6,0,1,6,0,0.15893,0.014996,0.079311
6,0,4,1,3,266,42,0.7,1,0,11172,4477,6.26,4,0,1,0,6,0,0.045783,0.044786,0.060812
5,0,3,4,0,1075,1030,17.17,44,67,1107250,382139,23.52,5,0,1,0,3,45,0.646234,0.942337,0.531544
5,0,1,1,1,524,1440,24.0,11,182,754560,461321,59.31,1,5,1,1,0,30,0.818762,0.948128,0.356311
5,0,1,1,1,294,46,0.77,1,2,13524,8920,24.09,21,2,0,0,6,0,0.188772,0.037576,0.092826
5,0,3,4,0,1444,203,3.38,50,21,293132,149015,43.24,22,1,0,0,4,38,0.656065,0.645794,0.561066
8,0,4,3,3,231,10,0.17,1,1,2310,1244,44.62,11,1,0,0,6,0,0.181552,0.086899,0.095563
7,0,2,1,4,488,9,0.15,1,2,4392,1719,23.99,5,0,1,0,6,0,0.170943,0.027244,0.077765
7,0,2,5,4,357,28,0.47,1,4,9996,4019,7.92,3,3,1,0,6,0,0.068828,0.165357,0.039032
6,0,4,1,3,200,24,0.4,1,0,4800,1515,31.65,22,3,0,0,6,0,0.13829,0.167728,0.075646
10,1,0,3,3,227,26,0.43,1,3,5902,4124,6.19,0,3,1,0,6,0,0.051921,0.017651,0.051565
10,1,0,3,3,1302,1655,27.58,27,189,2154810,1019368,8.85,20,3,0,0,8,25,0.634807,0.604784,0.240077
9,1,0,0,3,478,25,0.42,1,2,11950,6927,36.23,5,2,1,0,6,0,0.177209,0.000543,0.08285
4,0,4,2,2,1692,797,13.28,22,29,1348524,744019,34.63,21,2,0,0,3,41,0.775027,0.726879,0.242192
5,0,1,1,1,1719,683,11.38,39,142,1174077,795164,55.41,4,3,1,0,3,45,0.999961,0.83447,0.17114
8,0,4,3,3,469,16,0.27,1,3,7504,2859,19.26,13,3,0,0,6,0,0.108238,0.112426,0.077685
6,0,4,1,1,284,32,0.53,1,1,9088,5028,5.78,1,0,1,0,6,0,0.188628,0.027969,0.055384
7,0,2,5,4,241,37,0.62,1,1,8917,4284,26.2,6,6,0,1,6,0,0.045987,0.034691,0.059614
8,0,2,0,4,386,39,0.65,1,5,15054,7359,17.79,17,2,0,0,6,0,0.088562,0.073395,0.060864
5,0,3,2,0,1028,1165,19.42,17,95,1197620,553948,25.87,23,0,1,0,5,35,0.675768,0.543395,0.181911
7,0,2,1,4,487,18,0.3,1,3,8766,5669,25.67,21,3,0,0,6,0,0.067789,0.072067,0.025656
9,1,0,3,3,185,33,0.55,1,1,6105,2596,43.78,3,0,1,0,6,0,0.084936,0.059609,0.094924
8,0,2,0,4,490,11,0.18,1,5,5390,3011,23.16,21,4,0,0,6,0,0.057443,0.160396,0.080236
9,1,0,0,3,165,19,0.32,1,1,3135,1536,7.78,17,2,0,0,6,0,0.144583,0.090495,0.044243
6,0,4,1,3,630,1614,26.9,17,62,1016820,682645,11.87,9,2,0,0,7,28,0.957697,0.746478,0.526126
9,1,3,0,3,198,19,0.32,1,3,3762,1837,26.76,23,6,1,1,6,0,0.141686,0.13698,0.007237
10,1,0,3,3,506,20,0.33,1,0,10120,3867,32.09,6,0,0,0,6,0,0.113772,0.079964,0.052196
9,1,3,0,3,1594,755,12.58,44,117,1203470,460256,29.54,21,2,0,0,4,38,0.922272,0.745898,0.30475
6,0,4,1,1,489,50,0.83,1,1,24450,13454,32.48,18,6,0,1,6,0,0.045585,0.079711,0.029149
7,0,4,0,1,580,630,10.5,36,168,365400,161526,10.23,22,1,0,0,1,45,0.839614,0.500953,0.16518
5,0,3,4,0,1633,861,14.35,3,81,1406013,595265,6.33,9,2,0,0,1,42,0.617465,0.787313,0.425863
5,0,4,4,3,1338,549,9.15,32,83,734562,481186,21.67,18,3,0,0,2,40,0.934254,0.534219,0.312977
7,0,3,1,0,505,34,0.57,1,4,17170,6518,12.14,22,0,0,0,6,0,0.094893,0.138608,0.089482
7,0,2,1,4,252,21,0.35,1,4,5292,2344,16.63,5,4,1,0,6,0,0.07815,0.048819,0.096193
7,0,2,5,4,1824,789,13.15,9,97,1439136,555573,52.15,8,3,0,0,7,28,0.669882,0.764005,0.17446
5,0,1,1,1,847,593,9.88,27,92,502271,189656,8.93,14,3,0,0,4,38,0.931922,0.684293,0.52908
9,1,0,0,3,553,1957,32.62,18,33,1082221,368304,24.24,5,4,1,0,2,40,0.72897,0.819501,0.314762
9,1,3,0,3,447,39,0.65,1,1,17433,11704,2.71,20,2,0,0,6,0,0.199013,0.198937,0.096092
5,0,4,5,1,941,679,11.32,19,73,638939,358945,21.82,5,3,1,0,1,42,0.834532,0.933589,0.1992
