timestamp,alert_id,device_id,device_type,ward,criticality_tier,life_support,src_ip,dst_ip,src_port,dst_port,protocol,packet_size,packet_rate,packets_per_sec,unique_ports,failed_connections,bytes_sent,bytes_received,flow_duration,hour_of_day,day_of_week,is_night,is_weekend,attack_type,attack_severity,network_anomaly_score,behavioral_anomaly_score,time_anomaly_score,actual_priority,predicted_priority,confidence_score,prediction_correct,group_id,campaign_id
2024-02-11 17:10:44,ALT_680931,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.3.99,10.0.9.94,25719,8883,MQTT,1961,1517,25.28,6,168,2974837,1964536,24.85,17,6,False,True,replay_attack,19,0.711178,0.829021,0.516037,LOW,MEDIUM,0.951937,0,GRP_37747,CAMP_014
2024-01-23 14:16:09,ALT_526662,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.28.10,10.0.5.151,22071,1883,MQTT,424,26,0.43,1,1,11024,6699,40.04,14,1,False,False,normal,0,0.025917,0.046335,0.082581,HIGH,MEDIUM,0.919386,0,,
2024-01-29 06:02:51,ALT_415399,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.12.122,10.0.9.250,63918,1883,MQTT,982,233,3.88,42,11,228806,76081,13.43,6,0,False,False,buffer_overflow,43,0.698131,0.637055,0.430341,INFO,LOW,0.954395,0,GRP_32237,CAMP_027
2024-02-11 16:12:42,ALT_855147,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.19.214,10.0.9.133,46868,58888,BLE,1075,1264,21.07,30,103,1358800,607064,42.5,16,6,False,True,firmware_exploit,45,0.645026,0.946089,0.350538,LOW,MEDIUM,0.542584,0,GRP_38664,CAMP_021
2024-01-30 06:13:29,ALT_786592,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.48.174,10.0.4.179,17785,80,WiFi,853,388,6.47,48,82,330964,182700,16.89,6,1,False,False,ddos,40,0.942421,0.703369,0.5025,HIGH,MEDIUM,0.751132,0,GRP_27641,CAMP_047
2024-02-11 10:24:03,ALT_358380,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.26.65,10.0.1.64,28864,80,WiFi,1685,1223,20.38,6,109,2060755,809280,57.75,10,6,False,True,wifi_deauth,25,0.608324,0.949272,0.599184,MEDIUM,LOW,0.829847,0,GRP_8223,CAMP_006
2024-02-10 13:44:05,ALT_199316,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.3.175,10.0.5.25,16343,1883,MQTT,338,37,0.62,1,3,12506,6058,54.89,13,5,False,True,normal,0,0.155153,0.107139,0.030159,HIGH,CRITICAL,0.948044,0,,
2024-01-15 08:10:54,ALT_381628,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.16.170,10.0.10.70,19242,1883,MQTT,1923,806,13.43,13,97,1549938,886971,5.45,8,0,False,False,mqtt_injection,35,0.870935,0.606564,0.56386,HIGH,CRITICAL,0.951697,0,GRP_7561,CAMP_028
2024-01-22 12:29:43,ALT_596792,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.30.240,10.0.1.105,10039,8883,MQTT,1032,1224,20.4,28,108,1263168,449416,28.24,12,0,False,False,mitm_ssl_strip,38,0.924898,0.508902,0.216547,MEDIUM,HIGH,0.970329,0,GRP_6746,CAMP_037
2024-02-09 16:07:27,ALT_489407,ER_ESP32_TEMP_001,ESP32_Temperature,Emergency,7,False,192.168.17.18,10.0.10.164,32821,80,HTTP,986,138,2.3,42,85,136068,71430,44.29,16,4,False,False,buffer_overflow,34,0.635174,0.780363,0.51973,MEDIUM,HIGH,0.656112,0,GRP_31010,CAMP_027
2024-01-21 18:28:37,ALT_683474,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.3.66,10.0.10.96,12645,80,HTTP,389,11,0.18,1,1,4279,1563,56.67,18,6,False,True,normal,0,0.154194,0.047308,0.019918,LOW,MEDIUM,0.909682,0,,
2024-02-01 12:40:55,ALT_592688,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.41.143,10.0.9.203,64175,1883,MQTT,1585,214,3.57,48,80,339190,132752,50.74,12,3,False,False,mqtt_injection,35,0.710723,0.565773,0.529956,HIGH,CRITICAL,0.953046,0,GRP_0647,CAMP_016
2024-01-23 16:47:58,ALT_513590,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.31.57,10.0.8.59,25975,80,WiFi,1077,1541,25.68,28,43,1659657,879249,33.13,16,1,False,False,ddos,40,0.694217,0.635597,0.319502,LOW,MEDIUM,0.715455,0,GRP_9469,CAMP_007
2024-02-10 09:46:10,ALT_336795,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.43.66,10.0.2.46,16307,443,WiFi,168,24,0.4,1,5,4032,1343,29.39,9,5,False,True,normal,0,0.101193,0.013137,0.064112,MEDIUM,LOW,0.922171,0,,
2024-01-24 21:13:52,ALT_357172,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.4.180,10.0.9.162,37881,443,WiFi,168,21,0.35,1,5,3528,1576,30.13,21,2,False,False,normal,0,0.094183,0.18991,0.071659,LOW,MEDIUM,0.561566,0,,
2024-01-15 20:02:33,ALT_864468,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.34.51,10.0.6.99,42839,80,HTTP,224,18,0.3,1,2,4032,1496,34.35,20,0,False,False,normal,0,0.159361,0.039398,0.011226,MEDIUM,LOW,0.805793,0,,
2024-02-12 00:35:19,ALT_433068,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.47.228,10.0.8.132,58996,80,HTTP,256,47,0.78,1,1,12032,8207,4.89,0,0,True,False,normal,0,0.001791,0.060258,0.048015,HIGH,CRITICAL,0.933755,0,,
2024-02-05 19:24:05,ALT_397468,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.24.8,10.0.6.173,61963,1883,MQTT,681,396,6.6,37,140,269676,176296,59.8,19,0,False,False,firmware_exploit,45,0.706166,0.522026,0.592224,INFO,LOW,0.926911,0,GRP_15083,CAMP_046
2024-01-21 13:12:42,ALT_327726,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.13.219,10.0.2.102,5092,55530,BLE,491,31,0.52,1,4,15221,8174,26.95,13,6,False,True,normal,0,0.052457,0.089982,0.067338,LOW,MEDIUM,0.910259,0,,
2024-02-14 09:25:28,ALT_965186,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.45.205,10.0.7.89,9644,8883,MQTT,1079,1262,21.03,33,59,1361698,692891,25.15,9,2,False,False,ble_spoofing,36,0.727521,0.567724,0.187418,MEDIUM,LOW,0.867745,0,GRP_30938,CAMP_029
2024-01-16 09:54:27,ALT_974720,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.22.60,10.0.4.69,62885,50418,BLE,971,105,1.75,24,118,101955,69161,59.74,9,1,False,False,mqtt_injection,35,0.788437,0.896772,0.594764,INFO,LOW,0.731906,0,GRP_14324,CAMP_048
2024-01-29 17:59:56,ALT_590995,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.8.6,10.0.7.39,51889,1883,MQTT,297,47,0.78,1,2,13959,7801,4.28,17,0,False,False,normal,0,0.176981,0.040598,0.011508,HIGH,CRITICAL,0.651046,0,,
2024-01-17 22:26:43,ALT_302385,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.21.243,10.0.8.232,28332,1883,MQTT,139,50,0.83,1,3,6950,3851,31.98,22,2,False,False,normal,0,0.026897,0.142978,0.060971,MEDIUM,LOW,0.930698,0,,
2024-01-27 10:27:12,ALT_804728,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.47.162,10.0.3.35,46144,443,WiFi,444,38,0.63,1,1,16872,8839,23.39,10,5,False,True,normal,0,0.188682,0.19649,0.004427,LOW,MEDIUM,0.812111,0,,
2024-01-15 19:15:53,ALT_974261,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.19.125,10.0.4.215,43595,80,HTTP,505,28,0.47,1,4,14140,8397,48.1,19,0,False,False,normal,0,0.014994,0.02899,0.053854,HIGH,CRITICAL,0.527702,0,,
2024-01-25 22:28:45,ALT_864606,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.29.187,10.0.1.99,43206,443,WiFi,851,755,12.58,20,67,642505,263390,14.79,22,3,False,False,wifi_deauth,25,0.702683,0.753185,0.206008,HIGH,CRITICAL,0.841128,0,GRP_7039,CAMP_006
2024-01-15 09:49:11,ALT_172871,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.3.217,10.0.1.86,4006,80,HTTP,170,32,0.53,1,4,5440,2507,55.19,9,0,False,False,normal,0,0.040139,0.027272,0.021181,HIGH,MEDIUM,0.876567,0,,
2024-02-05 23:11:33,ALT_530011,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.37.243,10.0.10.95,28071,57840,BLE,293,28,0.47,1,3,8204,2847,33.51,23,0,True,False,normal,0,0.149987,0.024594,0.000213,HIGH,CRITICAL,0.520905,0,,
2024-02-10 07:55:38,ALT_708886,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.48.229,10.0.10.80,20043,8080,WiFi,413,21,0.35,1,4,8673,4735,25.29,7,5,False,True,normal,0,0.173773,0.038963,0.078481,MEDIUM,HIGH,0.568206,0,,
2024-02-01 08:26:43,ALT_128360,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.49.25,10.0.10.40,9083,8883,MQTT,1036,126,2.1,46,99,130536,63991,23.47,8,3,False,False,firmware_exploit,45,0.948408,0.633367,0.176369,MEDIUM,LOW,0.928810,0,GRP_21516,CAMP_038
2024-01-24 16:23:25,ALT_446255,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.26.168,10.0.8.133,56876,8883,MQTT,187,42,0.7,1,5,7854,4596,5.22,16,2,False,False,normal,0,0.146171,0.081318,0.098077,MEDIUM,LOW,0.765945,0,,
2024-01-21 03:25:03,ALT_971765,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.41.94,10.0.9.186,59443,1883,MQTT,1430,1690,28.17,20,175,2416700,1013685,1.11,3,6,True,True,buffer_overflow,42,0.738172,0.626329,0.304906,MEDIUM,LOW,0.824168,0,GRP_2581,CAMP_020
2024-01-31 17:30:02,ALT_515428,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.30.25,10.0.3.44,46799,443,HTTPS,269,29,0.48,1,4,7801,2890,25.69,17,2,False,False,normal,0,0.172219,0.181125,0.082778,LOW,MEDIUM,0.955801,0,,
2024-02-06 02:03:39,ALT_396123,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.4.35,10.0.6.142,16798,8080,WiFi,213,13,0.22,1,5,2769,1131,45.47,2,1,True,False,normal,0,0.152277,0.15101,0.025952,INFO,LOW,0.969793,0,,
2024-01-29 09:00:39,ALT_403909,HOME_ESP32_FALL_001,ESP32_Fall_Detection,Home_Care,6,False,192.168.44.239,10.0.9.151,9613,8080,WiFi,300,25,0.42,1,4,7500,5160,45.13,9,0,False,False,normal,0,0.123822,0.128164,0.053043,LOW,MEDIUM,0.839293,0,,
2024-01-16 22:43:21,ALT_219805,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.25.171,10.0.8.155,40767,57164,BLE,1823,1208,20.13,4,23,2202184,1046460,47.6,22,1,False,False,wifi_deauth,25,0.764281,0.733772,0.182574,HIGH,CRITICAL,0.527872,0,GRP_20172,CAMP_006
2024-01-19 20:24:26,ALT_348881,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.5.94,10.0.5.69,14397,60363,BLE,157,45,0.75,1,5,7065,3474,10.11,20,4,False,False,normal,0,0.118604,0.001955,0.073114,HIGH,CRITICAL,0.927512,0,,
2024-01-24 13:56:32,ALT_489783,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.48.78,10.0.9.41,9943,56618,BLE,909,345,5.75,23,198,313605,156992,50.07,13,2,False,False,ddos,40,0.601544,0.674722,0.186482,HIGH,CRITICAL,0.885884,0,GRP_23601,CAMP_047
2024-02-04 08:09:39,ALT_932922,REHAB_ESP32_FALL_001,ESP32_Fall_Detection,Rehabilitation,7,False,192.168.10.219,10.0.4.179,47811,443,WiFi,1145,1410,23.5,20,42,1614450,987040,39.71,8,6,False,True,ble_spoofing,30,0.90002,0.739009,0.533299,MEDIUM,LOW,0.895212,0,GRP_24524,CAMP_032
2024-01-27 04:30:34,ALT_762568,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.11.45,10.0.1.200,17840,443,WiFi,291,49,0.82,1,3,14259,9796,57.94,4,5,True,True,normal,0,0.107058,0.135292,0.021765,LOW,MEDIUM,0.902705,0,,
2024-01-25 06:41:53,ALT_957581,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.11.188,10.0.2.70,25626,443,HTTPS,1551,332,5.53,3,116,514932,209527,44.1,6,3,False,False,mqtt_injection,35,0.768399,0.846386,0.26612,LOW,MEDIUM,0.843347,0,GRP_25043,CAMP_025
2024-02-07 06:07:48,ALT_495372,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.46.68,10.0.7.122,12120,80,HTTP,338,11,0.18,1,3,3718,2075,9.92,6,2,False,False,normal,0,0.175788,0.046889,0.090645,LOW,MEDIUM,0.940382,0,,
2024-02-13 06:38:24,ALT_520973,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.34.77,10.0.5.140,37530,80,HTTP,663,499,8.32,22,38,330837,177850,23.46,6,1,False,False,wifi_deauth,25,0.931646,0.698786,0.520514,LOW,MEDIUM,0.742243,0,GRP_25704,CAMP_006
2024-02-08 02:21:09,ALT_653449,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.10.103,10.0.10.55,53167,49386,BLE,486,7,0.12,1,1,3402,1858,21.68,2,3,True,False,normal,0,0.177651,0.062431,0.00144,LOW,MEDIUM,0.912462,0,,
2024-02-10 07:16:01,ALT_763717,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.17.190,10.0.8.134,56478,443,WiFi,1014,938,15.63,5,121,951132,650883,44.74,7,5,False,True,ddos,40,0.952491,0.5251,0.32792,HIGH,CRITICAL,0.677058,0,GRP_18283,CAMP_011
2024-02-05 16:00:48,ALT_262837,ICU_ESP32_HR_001,ESP32_Pulse_Oximeter,ICU,10,True,192.168.50.232,10.0.10.38,32972,8883,MQTT,440,27,0.45,1,1,11880,6413,46.68,16,0,False,False,normal,0,0.182631,0.18525,0.009982,CRITICAL,HIGH,0.938538,0,,
2024-01-22 23:31:07,ALT_192555,ICU_ESP32_TEMP_001,ESP32_Temperature,ICU,8,False,192.168.28.237,10.0.1.27,6115,1883,MQTT,422,6,0.1,1,5,2532,1025,15.76,23,0,True,False,normal,0,0.041214,0.033258,0.003669,LOW,MEDIUM,0.555688,0,,
2024-01-31 02:54:58,ALT_177471,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.24.74,10.0.1.192,39803,80,HTTP,375,43,0.72,1,0,16125,10444,35.54,2,2,True,False,normal,0,0.133255,0.160385,0.061372,INFO,LOW,0.713157,0,,
2024-02-12 18:55:20,ALT_472655,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.22.190,10.0.10.121,35324,443,HTTPS,421,23,0.38,1,3,9683,6383,29.36,18,0,False,False,normal,0,0.058037,0.190174,0.071563,MEDIUM,LOW,0.913414,0,,
2024-02-14 01:03:58,ALT_939819,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.14.248,10.0.8.115,3601,55711,BLE,872,1066,17.77,13,32,929552,460464,52.96,1,2,True,False,replay_attack,28,0.835822,0.676999,0.521269,MEDIUM,LOW,0.518450,0,GRP_19336,CAMP_014
2024-02-06 10:02:08,ALT_351037,OPD_ESP32_ENV_001,ESP32_Environment,OPD,4,False,192.168.5.9,10.0.10.125,38619,80,HTTP,270,29,0.48,1,4,7830,3203,17.5,10,1,False,False,normal,0,0.024707,0.144459,0.02158,MEDIUM,LOW,0.817467,0,,
2024-02-06 14:49:30,ALT_714080,OPD_ESP32_TEMP_001,ESP32_Temperature,OPD,5,False,192.168.35.13,10.0.3.222,43377,1883,MQTT,1668,733,12.22,8,168,1222644,400604,53.86,14,1,False,False,ddos,40,0.811778,0.860688,0.346443,LOW,MEDIUM,0.746770,0,GRP_8695,CAMP_017
2024-02-03 22:20:44,ALT_240436,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.20.77,10.0.3.159,22291,1883,MQTT,490,11,0.18,1,4,5390,1852,27.91,22,5,False,True,normal,0,0.031355,0.131374,0.059253,HIGH,CRITICAL,0.660716,0,,
2024-01-24 03:18:12,ALT_237492,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.34.32,10.0.5.35,57709,1883,MQTT,894,1209,20.15,15,37,1080846,357973,44.55,3,2,True,False,mqtt_injection,35,0.864484,0.560634,0.447613,LOW,MEDIUM,0.811767,0,GRP_5432,CAMP_019
2024-02-12 23:41:27,ALT_126107,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.33.213,10.0.5.149,50066,443,HTTPS,146,8,0.13,1,3,1168,540,1.29,23,0,True,False,normal,0,0.05798,0.138567,0.091829,LOW,MEDIUM,0.917429,0,,
2024-01-20 17:18:19,ALT_288336,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.28.13,10.0.2.198,62031,80,HTTP,246,40,0.67,1,0,9840,3371,32.12,17,5,False,True,normal,0,0.108627,0.066249,0.063894,LOW,MEDIUM,0.732105,0,,
2024-01-22 21:25:19,ALT_213510,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.49.231,10.0.6.177,6684,80,HTTP,1660,1832,30.53,25,98,3041120,1337542,7.72,21,0,False,False,ble_spoofing,30,0.837131,0.793878,0.38433,LOW,MEDIUM,0.955018,0,GRP_8117,CAMP_032
2024-02-02 05:47:24,ALT_915915,ICU_ESP32_ECG_002,ESP32_ECG_Monitor,ICU,9,True,192.168.16.174,10.0.9.172,56896,8883,MQTT,1358,1808,30.13,45,144,2455264,871124,7.15,5,4,True,False,ble_spoofing,27,0.805977,0.837784,0.308946,LOW,MEDIUM,0.869172,0,GRP_30811,CAMP_004
2024-01-21 06:31:41,ALT_918070,ER_ESP32_FALL_001,ESP32_Fall_Detection,Emergency,8,False,192.168.10.210,10.0.3.216,43120,443,WiFi,1658,1765,29.42,6,160,2926370,1309671,53.34,6,6,False,True,ble_spoofing,30,0.937308,0.528676,0.401273,MEDIUM,LOW,0.821005,0,GRP_8473,CAMP_001
2024-01-17 19:19:11,ALT_526140,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.2.137,10.0.5.187,26458,58291,BLE,898,1050,17.5,8,75,942900,626989,5.69,19,2,False,False,mitm_ssl_strip,38,0.730888,0.946027,0.151006,MEDIUM,LOW,0.619372,0,GRP_15243,CAMP_040
2024-01-25 21:01:41,ALT_384850,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.50.71,10.0.4.37,9296,443,HTTPS,204,11,0.18,1,0,2244,1139,1.93,21,3,False,False,normal,0,0.038716,0.114277,0.01824,MEDIUM,HIGH,0.757033,0,,
2024-02-08 03:16:55,ALT_586984,WARD_ESP32_TEMP_001,ESP32_Temperature,General_Ward,6,False,192.168.8.148,10.0.1.97,38438,80,HTTP,382,38,0.63,1,1,14516,5214,28.36,3,3,True,False,normal,0,0.142825,0.101155,0.078734,HIGH,CRITICAL,0.703521,0,,
2024-01-27 08:46:12,ALT_222895,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.29.62,10.0.8.122,63417,443,WiFi,1199,261,4.35,44,76,312939,156678,10.69,8,5,False,True,replay_attack,26,0.629962,0.927072,0.548418,LOW,MEDIUM,0.708059,0,GRP_30386,CAMP_014
2024-01-31 10:55:49,ALT_817132,WARD_ESP32_FALL_001,ESP32_Fall_Detection,General_Ward,7,False,192.168.43.143,10.0.1.139,38070,80,WiFi,784,1180,19.67,2,160,925120,551702,41.31,10,2,False,False,ddos,35,0.709505,0.657351,0.379134,MEDIUM,LOW,0.952983,0,GRP_33930,CAMP_011
2024-01-22 03:07:07,ALT_254742,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.44.26,10.0.9.13,55228,80,HTTP,1879,1394,23.23,6,14,2619326,922080,1.52,3,0,True,False,buffer_overflow,42,0.847942,0.846152,0.333331,MEDIUM,HIGH,0.811965,0,GRP_7617,CAMP_035
2024-02-10 08:28:44,ALT_406927,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.25.174,10.0.7.230,18672,62868,BLE,1400,1813,30.22,19,120,2538200,796464,48.27,8,5,False,True,ble_spoofing,30,0.876465,0.737772,0.552064,HIGH,CRITICAL,0.732424,0,GRP_13985,CAMP_031
2024-01-29 17:22:55,ALT_221463,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.22.233,10.0.8.131,30975,53969,BLE,502,46,0.77,1,1,23092,15150,45.1,17,0,False,False,normal,0,0.016823,0.079157,0.049945,CRITICAL,HIGH,0.572196,0,,
2024-02-14 10:21:28,ALT_930819,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.9.92,10.0.8.215,40906,8883,MQTT,695,195,3.25,18,125,135525,94511,46.31,10,2,False,False,buffer_overflow,41,0.622979,0.778555,0.377808,INFO,LOW,0.702921,0,GRP_30478,CAMP_005
2024-01-31 19:20:02,ALT_507614,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.41.67,10.0.7.146,46475,57721,BLE,746,527,8.78,26,170,393142,176916,6.44,19,2,False,False,buffer_overflow,42,0.869771,0.880112,0.472227,LOW,MEDIUM,0.872164,0,GRP_19080,CAMP_005
2024-02-13 09:27:24,ALT_209802,WARD_ESP32_ENV_001,ESP32_Environment,General_Ward,5,False,192.168.9.131,10.0.1.120,44921,80,HTTP,333,34,0.57,1,2,11322,4719,8.29,9,1,False,False,normal,0,0.124533,0.145859,0.069686,HIGH,MEDIUM,0.897524,0,,
2024-01-30 15:02:17,ALT_499266,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.45.103,10.0.9.18,4069,80,HTTP,242,24,0.4,1,0,5808,3127,26.96,15,1,False,False,normal,0,0.16146,0.120088,0.094166,LOW,MEDIUM,0.887563,0,,
2024-01-31 07:57:51,ALT_768877,WARD_ESP32_HR_001,ESP32_Pulse_Oximeter,General_Ward,7,False,192.168.23.138,10.0.4.187,8291,65022,BLE,267,17,0.28,1,4,4539,1935,32.34,7,2,False,False,normal,0,0.094789,0.048601,0.014294,INFO,LOW,0.673833,0,,
2024-01-28 15:23:42,ALT_560460,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.34.158,10.0.4.55,49174,1883,MQTT,1601,1189,19.82,27,51,1903589,1100092,38.95,15,6,False,True,replay_attack,28,0.983447,0.619501,0.205152,HIGH,CRITICAL,0.741452,0,GRP_15911,CAMP_015
2024-02-03 10:44:22,ALT_584966,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.4.204,10.0.4.163,23235,55775,BLE,1426,1372,22.87,39,200,1956472,1235402,27.34,10,5,False,True,mitm_ssl_strip,38,0.785076,0.735487,0.413877,HIGH,CRITICAL,0.617249,0,GRP_31300,CAMP_040
2024-01-26 12:16:30,ALT_597260,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.22.73,10.0.1.67,17182,60738,BLE,1057,1473,24.55,17,75,1556961,676435,55.26,12,4,False,False,replay_attack,28,0.609636,0.515601,0.57736,LOW,MEDIUM,0.760769,0,GRP_25713,CAMP_003
2024-02-07 00:56:36,ALT_803832,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.8.106,10.0.7.128,63918,1883,MQTT,828,1528,25.47,32,165,1265184,719907,2.72,0,2,True,False,buffer_overflow,35,0.728084,0.870307,0.204889,HIGH,MEDIUM,0.756381,0,GRP_35127,CAMP_027
2024-02-14 14:14:06,ALT_734788,OPD_ESP32_HR_001,ESP32_Pulse_Oximeter,OPD,5,False,192.168.36.112,10.0.9.161,17091,60720,BLE,216,19,0.32,1,5,4104,1394,3.56,14,2,False,False,normal,0,0.063892,0.008367,0.044764,MEDIUM,LOW,0.568186,0,,
2024-02-08 18:57:27,ALT_499028,WARD_ESP32_TEMP_002,ESP32_Temperature,General_Ward,6,False,192.168.2.83,10.0.4.4,10886,8883,MQTT,285,29,0.48,1,1,8265,2734,22.21,18,3,False,False,normal,0,0.043417,0.18734,0.072194,LOW,MEDIUM,0.827403,0,,
2024-01-16 14:30:27,ALT_960234,HOME_ESP32_HR_001,ESP32_Pulse_Oximeter,Home_Care,5,False,192.168.31.58,10.0.6.136,43051,61371,BLE,486,33,0.55,1,5,16038,6853,11.85,14,1,False,False,normal,0,0.162215,0.053048,0.03454,MEDIUM,LOW,0.840341,0,,
2024-02-10 23:45:09,ALT_595138,REHAB_ESP32_TEMP_001,ESP32_Temperature,Rehabilitation,5,False,192.168.19.185,10.0.5.231,1193,80,HTTP,336,5,0.08,1,3,1680,529,35.16,23,5,True,True,normal,0,0.15967,0.114584,0.027651,LOW,MEDIUM,0.981815,0,,
2024-01-26 00:46:36,ALT_858959,ER_ESP32_HR_001,ESP32_Pulse_Oximeter,Emergency,9,True,192.168.9.101,10.0.2.23,25909,1883,MQTT,1510,1699,28.32,18,81,2565490,1653391,59.22,0,4,True,False,firmware_exploit,45,0.641668,0.862831,0.230195,MEDIUM,LOW,0.858712,0,GRP_23107,CAMP_038
2024-01-15 15:26:49,ALT_885104,ICU_ESP32_ECG_001,ESP32_ECG_Monitor,ICU,10,True,192.168.19.171,10.0.1.137,62694,1883,MQTT,900,1437,23.95,38,69,1293300,448017,53.05,15,0,False,False,firmware_exploit,45,0.773543,0.611428,0.281326,MEDIUM,LOW,0.589071,0,GRP_27235,CAMP_044
2024-02-14 06:20:05,ALT_295503,ER_ESP32_ECG_001,ESP32_ECG_Monitor,Emergency,9,True,192.168.10.112,10.0.6.217,7246,8883,MQTT,488,26,0.43,1,1,12688,6344,2.11,6,2,False,False,normal,0,0.111871,0.050391,0.092885,HIGH,MEDIUM,0.679190,0,,
2024-02-11 05:23:38,ALT_527515,HOME_ESP32_TEMP_001,ESP32_Temperature,Home_Care,4,False,192.168.31.90,10.0.8.47,22355,443,HTTPS,318,36,0.6,1,2,11448,5716,24.45,5,6,True,True,normal,0,0.145439,0.182645,0.035083,MEDIUM,HIGH,0.924647,0,,
